,0
3051,0.0003618054831851143
3052,0.0003618054831851143
3053,0.0003618054831851143
3054,0.0003618054831851143
3055,0.0003618054831851143
3056,0.0007963181341968168
3057,0.0007815133144372851
3058,0.0007815133144372851
3059,0.0008544885830017368
3060,0.0008544885830017368
3061,0.0008588948910631902
3062,0.0008506140658872793
3063,0.0008506140658872793
3064,0.0008506140658872793
3065,0.0008506140658872793
3066,0.0008506140658872793
3067,7.738157662590522e-05
3068,7.738157662590522e-05
3069,7.738157662590522e-05
3070,4.406308061453564e-06
3071,4.406308061453564e-06
3072,0.0
3073,0.0
3074,0.0
3075,0.0
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3080,0.0
3081,0.0
3082,0.0
3083,0.0
3084,0.0
3085,0.0
3086,0.0
3087,0.0
3088,0.0
3089,0.0
3090,0.0
3091,0.0
3092,0.0
3093,0.0
3094,0.0
3095,0.0
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,0.0
3115,0.0
3116,0.0
3117,0.0
3118,0.0
3119,0.0
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.0
3127,0.0
3128,0.0
3129,0.0
3130,0.0
3131,0.0
3132,0.0
3133,0.0
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,0.0
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,0.0
3153,0.0
3154,0.0
3155,0.0
3156,0.0
3157,0.0
3158,0.0
3159,0.0
3160,0.0009139353446966335
3161,0.0009139353446966335
3162,0.0009139353446966335
3163,0.0009139353446966335
3164,0.0009139353446966335
3165,0.0009139353446966335
3166,0.0009139353446966335
3167,0.0009139353446966335
3168,0.0009139353446966335
3169,0.0009139353446966335
3170,0.0009139353446966335
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0009154161502580242
3197,0.0009242288044261803
3198,0.0009242288044261803
3199,0.0009242288044261803
3200,0.0009242288044261803
3201,0.0009242288044261803
3202,0.0009242288044261803
3203,0.0009242288044261803
3204,0.0009242288044261803
3205,0.0009329466224023471
3206,0.0009329466224023471
3207,1.7530472144323004e-05
3208,8.717817976166797e-06
3209,8.717817976166797e-06
3210,8.717817976166797e-06
3211,8.717817976166797e-06
3212,8.717817976166797e-06
3213,8.717817976166797e-06
3214,8.717817976166797e-06
3215,8.717817976166797e-06
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,0.0
3224,0.0
3225,0.0
3226,0.0
3227,0.0
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,0.0
3242,0.0
3243,0.0
3244,0.0
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,0.0
3250,0.0
3251,0.0
3252,0.0
3253,0.0
3254,0.0
3255,2.5082604480879402e-05
3256,2.5082604480879402e-05
3257,2.5082604480879402e-05
3258,2.5082604480879402e-05
3259,2.5082604480879402e-05
3260,2.5082604480879402e-05
3261,2.5082604480879402e-05
3262,2.5082604480879402e-05
3263,2.5082604480879402e-05
3264,2.5082604480879402e-05
3265,2.5082604480879402e-05
3266,0.0
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.0
3273,0.0
3274,0.0
3275,0.0
3276,0.0
3277,0.0
3278,0.0
3279,0.0
3280,0.0
3281,0.0
3282,0.0
3283,0.0
3284,0.0
3285,0.0
3286,0.0
3287,2.516174509233245e-06
3288,2.516174509233245e-06
3289,2.516174509233245e-06
3290,2.516174509233245e-06
3291,2.516174509233245e-06
3292,2.516174509233245e-06
3293,2.516174509233245e-06
3294,2.516174509233245e-06
3295,2.516174509233245e-06
3296,2.516174509233245e-06
3297,2.516174509233245e-06
3298,0.0
3299,0.0
3300,0.0
3301,0.0
3302,0.0
3303,0.0
3304,3.0215796597478937e-05
3305,3.0215796597478937e-05
3306,3.0215796597478937e-05
3307,4.666787578014493e-05
3308,4.666787578014493e-05
3309,4.666787578014493e-05
3310,4.666787578014493e-05
3311,4.666787578014493e-05
3312,6.687116702191125e-05
3313,0.00010164699579832186
3314,0.00010164699579832186
3315,7.143119920084294e-05
3316,7.143119920084294e-05
3317,7.143119920084294e-05
3318,5.497912001817694e-05
3319,5.497912001817694e-05
3320,5.497912001817694e-05
3321,5.497912001817694e-05
3322,5.497912001817694e-05
3323,3.477582877641062e-05
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,0.0
3329,0.0
3330,0.0
3331,0.0
3332,0.0
3333,0.0
3334,1.449713243193195e-05
3335,1.449713243193195e-05
3336,1.449713243193195e-05
3337,1.449713243193195e-05
3338,1.449713243193195e-05
3339,1.449713243193195e-05
3340,1.449713243193195e-05
3341,1.449713243193195e-05
3342,1.449713243193195e-05
3343,1.449713243193195e-05
3344,1.449713243193195e-05
3345,0.0
3346,0.0
3347,0.0
3348,0.0
3349,0.0
3350,0.0
3351,0.0
3352,0.0
3353,0.0
3354,0.0
3355,0.0
3356,0.0
3357,0.0
3358,4.5618882430310446e-05
3359,4.5618882430310446e-05
3360,4.5618882430310446e-05
3361,7.871329880122766e-05
3362,8.034500900856785e-05
3363,8.034500900856785e-05
3364,8.034500900856785e-05
3365,8.034500900856785e-05
3366,8.034500900856785e-05
3367,8.034500900856785e-05
3368,0.00030810708645263987
3369,0.0002624882040223294
3370,0.0002624882040223294
3371,0.0002624882040223294
3372,0.00022939378765141218
3373,0.00022776207744407205
3374,0.00022776207744407205
3375,0.00022776207744407205
3376,0.00022776207744407205
3377,0.00022776207744407205
3378,0.00022776207744407205
3379,0.0
3380,0.0
3381,0.0
3382,0.0
3383,0.0
3384,0.0
3385,0.0
3386,0.0
3387,0.0
3388,0.0
3389,0.0
3390,0.0
3391,0.0
3392,0.0
3393,0.0
3394,0.0
3395,0.0
3396,2.61499223061043e-06
3397,2.61499223061043e-06
3398,2.61499223061043e-06
3399,2.61499223061043e-06
3400,2.61499223061043e-06
3401,2.61499223061043e-06
3402,2.61499223061043e-06
3403,2.61499223061043e-06
3404,2.61499223061043e-06
3405,2.61499223061043e-06
3406,2.61499223061043e-06
3407,0.0
3408,0.0
3409,0.0
3410,0.0
3411,0.0
3412,0.0
3413,0.0
3414,0.0
3415,0.0
3416,0.0
3417,0.0
3418,0.0
3419,0.0
3420,0.0
3421,0.0
3422,0.0
3423,0.0
3424,0.0
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,4.156223316156487e-05
3433,4.156223316156487e-05
3434,4.156223316156487e-05
3435,4.156223316156487e-05
3436,0.00011896785915513229
3437,0.00011896785915513229
3438,0.00011896785915513229
3439,0.00011896785915513229
3440,0.00011896785915513229
3441,0.00011896785915513229
3442,0.00011896785915513229
3443,7.740562599356742e-05
3444,7.740562599356742e-05
3445,7.740562599356742e-05
3446,7.740562599356742e-05
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,4.500382427798238e-05
3490,4.500382427798238e-05
3491,4.500382427798238e-05
3492,4.500382427798238e-05
3493,4.500382427798238e-05
3494,4.500382427798238e-05
3495,4.500382427798238e-05
3496,4.500382427798238e-05
3497,4.500382427798238e-05
3498,4.500382427798238e-05
3499,4.500382427798238e-05
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,9.806722456151112e-06
3510,9.806722456151112e-06
3511,9.806722456151112e-06
3512,9.806722456151112e-06
3513,9.806722456151112e-06
3514,9.806722456151112e-06
3515,3.476915571567279e-05
3516,9.466426949067828e-05
3517,9.466426949067828e-05
3518,9.466426949067828e-05
3519,9.466426949067828e-05
3520,8.485754703452718e-05
3521,8.485754703452718e-05
3522,8.485754703452718e-05
3523,8.485754703452718e-05
3524,8.485754703452718e-05
3525,8.485754703452718e-05
3526,5.98951137750055e-05
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,4.8439950015570404e-05
3535,0.00014940676920408927
3536,0.00014940676920408927
3537,0.00014940676920408927
3538,0.00014940676920408927
3539,0.00014940676920408927
3540,0.00014940676920408927
3541,0.00015926393026188503
3542,0.00015926393026188503
3543,0.00015926393026188503
3544,0.00015939104383360788
3545,0.00011095109381803746
3546,9.984274629518609e-06
3547,9.984274629518609e-06
3548,9.984274629518609e-06
3549,9.984274629518609e-06
3550,9.984274629518609e-06
3551,9.984274629518609e-06
3552,1.2711357172284681e-07
3553,1.2711357172284681e-07
3554,1.2711357172284681e-07
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,1.6175375571794005e-05
3569,1.6175375571794005e-05
3570,1.6175375571794005e-05
3571,1.6175375571794005e-05
3572,4.738237094896729e-05
3573,4.738237094896729e-05
3574,4.738237094896729e-05
3575,4.738237094896729e-05
3576,4.738237094896729e-05
3577,5.642083337721229e-05
3578,5.642083337721229e-05
3579,4.024545780541828e-05
3580,4.024545780541828e-05
3581,4.024545780541828e-05
3582,4.024545780541828e-05
3583,9.03846242824499e-06
3584,9.03846242824499e-06
3585,9.03846242824499e-06
3586,9.03846242824499e-06
3587,9.03846242824499e-06
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,0.0
3626,0.0
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.00042321284071884183
3633,0.00042321284071884183
3634,0.00042321284071884183
3635,0.00042321284071884183
3636,0.00042321284071884183
3637,0.00042321284071884183
3638,0.00042321284071884183
3639,0.00042321284071884183
3640,0.00042321284071884183
3641,0.00042321284071884183
3642,0.00042321284071884183
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,0.0
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,0.0
3664,0.0
3665,3.5985748860685537e-06
3666,3.5985748860685537e-06
3667,3.5985748860685537e-06
3668,3.5985748860685537e-06
3669,3.5985748860685537e-06
3670,3.5985748860685537e-06
3671,3.5985748860685537e-06
3672,3.5985748860685537e-06
3673,3.5985748860685537e-06
3674,3.5985748860685537e-06
3675,3.5985748860685537e-06
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,1.565736152821285e-05
3720,1.565736152821285e-05
3721,1.565736152821285e-05
3722,1.565736152821285e-05
3723,1.565736152821285e-05
3724,1.565736152821285e-05
3725,1.565736152821285e-05
3726,1.565736152821285e-05
3727,1.565736152821285e-05
3728,1.565736152821285e-05
3729,1.565736152821285e-05
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,4.236686987228337e-06
3736,4.236686987228337e-06
3737,4.236686987228337e-06
3738,4.236686987228337e-06
3739,4.236686987228337e-06
3740,4.236686987228337e-06
3741,4.236686987228337e-06
3742,4.236686987228337e-06
3743,4.236686987228337e-06
3744,4.236686987228337e-06
3745,4.236686987228337e-06
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,2.0540039467560852e-05
3769,2.0540039467560852e-05
3770,2.0540039467560852e-05
3771,2.0540039467560852e-05
3772,2.0540039467560852e-05
3773,2.0540039467560852e-05
3774,2.0540039467560852e-05
3775,2.0540039467560852e-05
3776,2.0540039467560852e-05
3777,2.0540039467560852e-05
3778,2.0540039467560852e-05
3779,0.0
3780,0.0
3781,0.0
3782,2.389584951071697e-05
3783,2.389584951071697e-05
3784,2.389584951071697e-05
3785,2.389584951071697e-05
3786,2.7217443467865986e-05
3787,7.71405092015752e-05
3788,7.71405092015752e-05
3789,7.71405092015752e-05
3790,7.71405092015752e-05
3791,7.71405092015752e-05
3792,7.71405092015752e-05
3793,5.3244659690858235e-05
3794,5.3244659690858235e-05
3795,5.3244659690858235e-05
3796,5.3244659690858235e-05
3797,4.9923065733709216e-05
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,3.817906860922239e-05
3805,3.817906860922239e-05
3806,4.604815974428067e-05
3807,4.604815974428067e-05
3808,4.604815974428067e-05
3809,4.604815974428067e-05
3810,4.604815974428067e-05
3811,4.604815974428067e-05
3812,4.604815974428067e-05
3813,4.604815974428067e-05
3814,4.604815974428067e-05
3815,7.869091135058278e-06
3816,7.869091135058278e-06
3817,0.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,1.0067953977539102e-05
3823,1.0067953977539102e-05
3824,1.0067953977539102e-05
3825,2.6561012150904003e-05
3826,2.6561012150904003e-05
3827,2.6561012150904003e-05
3828,2.6561012150904003e-05
3829,2.6561012150904003e-05
3830,2.6561012150904003e-05
3831,2.6561012150904003e-05
3832,2.748419332472322e-05
3833,3.629020202147976e-05
3834,3.629020202147976e-05
3835,3.629020202147976e-05
3836,1.979714384811485e-05
3837,1.979714384811485e-05
3838,1.979714384811485e-05
3839,1.979714384811485e-05
3840,1.979714384811485e-05
3841,1.979714384811485e-05
3842,1.979714384811485e-05
3843,1.8873962674295633e-05
3844,0.0
3845,7.564152809664806e-06
3846,0.0005496813822396131
3847,0.0005496813822396131
3848,0.0005496813822396131
3849,0.000549685101397881
3850,0.000549685101397881
3851,0.000549685101397881
3852,0.000549685101397881
3853,0.000549685101397881
3854,0.000549685101397881
3855,0.000549685101397881
3856,0.0005421209485882163
3857,3.719158268012764e-09
3858,3.719158268012764e-09
3859,3.719158268012764e-09
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,0.0
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,4.8133769622159976e-05
3891,4.8133769622159976e-05
3892,4.8133769622159976e-05
3893,4.8133769622159976e-05
3894,4.8133769622159976e-05
3895,4.8133769622159976e-05
3896,4.8133769622159976e-05
3897,4.8133769622159976e-05
3898,4.8133769622159976e-05
3899,4.8133769622159976e-05
3900,4.8133769622159976e-05
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,4.800080541112588e-06
3913,4.800080541112588e-06
3914,4.800080541112588e-06
3915,4.800080541112588e-06
3916,4.800080541112588e-06
3917,4.800080541112588e-06
3918,4.800080541112588e-06
3919,4.800080541112588e-06
3920,4.800080541112588e-06
3921,4.800080541112588e-06
3922,4.800080541112588e-06
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,0.0
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,1.7394861020021374e-05
3956,1.7394861020021374e-05
3957,1.7394861020021374e-05
3958,4.076571114268586e-05
3959,4.076571114268586e-05
3960,4.076571114268586e-05
3961,4.076571114268586e-05
3962,4.076571114268586e-05
3963,4.076571114268586e-05
3964,4.076571114268586e-05
3965,4.076571114268586e-05
3966,2.3370850122664496e-05
3967,2.3370850122664496e-05
3968,2.3370850122664496e-05
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.00022343162654729875
3989,0.00022343162654729875
3990,0.0003487849133940771
3991,0.0003487849133940771
3992,0.0003487849133940771
3993,0.0003487849133940771
3994,0.0003487849133940771
3995,0.0003487849133940771
3996,0.0003487849133940771
3997,0.0003487849133940771
3998,0.0003487849133940771
3999,0.0001253532868467784
4000,0.0001253532868467784
4001,0.0
4002,0.0
4003,0.0
4004,4.347180074510936e-06
4005,4.347180074510936e-06
4006,4.347180074510936e-06
4007,4.347180074510936e-06
4008,4.347180074510936e-06
4009,4.347180074510936e-06
4010,4.347180074510936e-06
4011,4.347180074510936e-06
4012,4.347180074510936e-06
4013,5.155823657428352e-06
4014,5.155823657428352e-06
4015,8.086435829174162e-07
4016,1.6691301413058162e-06
4017,1.6691301413058162e-06
4018,1.6691301413058162e-06
4019,1.6691301413058162e-06
4020,1.6691301413058162e-06
4021,1.6691301413058162e-06
4022,5.209127751466754e-05
4023,5.209127751466754e-05
4024,5.128263393175012e-05
4025,5.128263393175012e-05
4026,5.128263393175012e-05
4027,5.042214737336172e-05
4028,5.042214737336172e-05
4029,5.5859982586314635e-05
4030,5.5859982586314635e-05
4031,5.5859982586314635e-05
4032,5.5859982586314635e-05
4033,5.437835212952911e-06
4034,5.437835212952911e-06
4035,5.437835212952911e-06
4036,5.437835212952911e-06
4037,1.4971233869656559e-05
4038,1.4971233869656559e-05
4039,1.4971233869656559e-05
4040,9.533398656703648e-06
4041,9.533398656703648e-06
4042,9.533398656703648e-06
4043,9.533398656703648e-06
4044,9.533398656703648e-06
4045,9.533398656703648e-06
4046,9.533398656703648e-06
4047,9.533398656703648e-06
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,1.7555121457498542e-05
4053,1.7555121457498542e-05
4054,1.7555121457498542e-05
4055,1.7555121457498542e-05
4056,1.7555121457498542e-05
4057,1.7555121457498542e-05
4058,1.7555121457498542e-05
4059,1.7555121457498542e-05
4060,1.7555121457498542e-05
4061,1.7555121457498542e-05
4062,1.7555121457498542e-05
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,2.931203210245324e-06
4071,2.931203210245324e-06
4072,2.931203210245324e-06
4073,2.931203210245324e-06
4074,2.931203210245324e-06
4075,2.931203210245324e-06
4076,2.931203210245324e-06
4077,2.931203210245324e-06
4078,5.891397146677053e-06
4079,5.891397146677053e-06
4080,5.891397146677053e-06
4081,2.9601939364317285e-06
4082,2.9601939364317285e-06
4083,2.9601939364317285e-06
4084,2.9601939364317285e-06
4085,2.9601939364317285e-06
4086,2.9601939364317285e-06
4087,2.9601939364317285e-06
4088,2.9601939364317285e-06
4089,0.0
4090,8.812007356706717e-05
4091,8.812007356706717e-05
4092,8.812007356706717e-05
4093,8.812007356706717e-05
4094,8.812007356706717e-05
4095,8.812007356706717e-05
4096,8.812007356706717e-05
4097,8.812007356706717e-05
4098,8.812007356706717e-05
4099,8.812007356706717e-05
4100,8.812007356706717e-05
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,6.355567374017063e-05
4108,6.355567374017063e-05
4109,6.355567374017063e-05
4110,6.355567374017063e-05
4111,0.00010590616574884833
4112,0.00010590616574884833
4113,0.00010590616574884833
4114,0.00010590616574884833
4115,0.00010590616574884833
4116,0.00010590616574884833
4117,0.00010590616574884833
4118,4.235049200867772e-05
4119,4.235049200867772e-05
4120,4.235049200867772e-05
4121,4.235049200867772e-05
4122,0.0
4123,0.0
4124,0.0
4125,7.160205307933723e-06
4126,7.160205307933723e-06
4127,7.160205307933723e-06
4128,7.160205307933723e-06
4129,7.160205307933723e-06
4130,7.160205307933723e-06
4131,7.160205307933723e-06
4132,7.160205307933723e-06
4133,7.160205307933723e-06
4134,7.160205307933723e-06
4135,7.160205307933723e-06
4136,0.0
4137,0.0
4138,0.0005837690882140262
4139,0.0005837690882140262
4140,0.0005837690882140262
4141,0.0005837690882140262
4142,0.0005837690882140262
4143,0.0005837690882140262
4144,0.0005837690882140262
4145,0.0005837690882140262
4146,0.0005837690882140262
4147,0.0005837690882140262
4148,0.0005837690882140262
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,0.0
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.00011978684449030834
4169,0.00011978684449030834
4170,0.00011978684449030834
4171,0.00011978684449030834
4172,0.00011978684449030834
4173,0.00011978684449030834
4174,0.00011978684449030834
4175,0.00011978684449030834
4176,0.00011978684449030834
4177,0.00011978684449030834
4178,0.00011978684449030834
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,2.810150384629249e-05
4224,2.810150384629249e-05
4225,2.810150384629249e-05
4226,3.059537581910234e-05
4227,3.059537581910234e-05
4228,3.059537581910234e-05
4229,0.0005569024604391958
4230,0.0005569024604391958
4231,0.0005569024604391958
4232,0.0005569024604391958
4233,0.0005569024604391958
4234,0.0005495457698742821
4235,0.0005495457698742821
4236,0.0005495457698742821
4237,0.0005470518979014723
4238,0.0005470518979014723
4239,0.0005470518979014723
4240,2.074481328137871e-05
4241,2.074481328137871e-05
4242,2.074481328137871e-05
4243,2.074481328137871e-05
4244,2.074481328137871e-05
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,1.1514014834087286e-05
4251,1.1514014834087286e-05
4252,1.1514014834087286e-05
4253,1.1514014834087286e-05
4254,1.1514014834087286e-05
4255,1.1514014834087286e-05
4256,1.1514014834087286e-05
4257,1.1514014834087286e-05
4258,1.1514014834087286e-05
4259,1.1514014834087286e-05
4260,1.1514014834087286e-05
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,0.0
4266,0.0
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,5.366795821315787e-05
4281,5.366795821315787e-05
4282,5.366795821315787e-05
4283,5.366795821315787e-05
4284,5.366795821315787e-05
4285,5.366795821315787e-05
4286,5.366795821315787e-05
4287,5.366795821315787e-05
4288,5.366795821315787e-05
4289,5.633483359020063e-05
4290,5.633483359020063e-05
4291,2.666875377042762e-06
4292,2.666875377042762e-06
4293,2.666875377042762e-06
4294,2.666875377042762e-06
4295,2.666875377042762e-06
4296,2.666875377042762e-06
4297,2.666875377042762e-06
4298,1.4812770250099721e-05
4299,1.4812770250099721e-05
4300,1.2145894873056959e-05
4301,1.2145894873056959e-05
4302,1.2145894873056959e-05
4303,1.2145894873056959e-05
4304,1.2145894873056959e-05
4305,1.2145894873056959e-05
4306,1.2145894873056959e-05
4307,1.2948965687917112e-05
4308,1.2948965687917112e-05
4309,8.030708148601524e-07
4310,8.030708148601524e-07
4311,8.030708148601524e-07
4312,8.030708148601524e-07
4313,8.030708148601524e-07
4314,8.030708148601524e-07
4315,8.030708148601524e-07
4316,8.030708148601524e-07
4317,8.030708148601524e-07
4318,0.0
4319,0.0
4320,0.0
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,0.0
4326,0.0
4327,0.0
4328,0.0
4329,0.0
4330,0.0
4331,0.0
4332,0.0
4333,0.0
4334,0.0
4335,0.0003707639345812778
4336,0.0003707639345812778
4337,0.0003707639345812778
4338,0.0003707639345812778
4339,0.0003707639345812778
4340,0.0003707639345812778
4341,0.0003707639345812778
4342,0.0003707639345812778
4343,0.00037369125928373386
4344,0.00037369125928373386
4345,0.00037369125928373386
4346,2.9273247024560577e-06
4347,2.9273247024560577e-06
4348,2.9273247024560577e-06
4349,2.9273247024560577e-06
4350,2.9273247024560577e-06
4351,2.9273247024560577e-06
4352,2.9273247024560577e-06
4353,2.9273247024560577e-06
4354,0.0
4355,0.0
4356,0.0
4357,0.0
4358,0.0
4359,0.0
4360,0.0
4361,0.0
4362,0.0
4363,0.0
4364,0.0
4365,0.0
4366,0.0
4367,0.0
4368,0.0
4369,0.0
4370,0.0
4371,0.0
4372,0.0
4373,0.0
4374,0.0
4375,1.5663165533730368e-05
4376,1.5663165533730368e-05
4377,1.5663165533730368e-05
4378,1.5663165533730368e-05
4379,1.5663165533730368e-05
4380,1.5663165533730368e-05
4381,1.5663165533730368e-05
4382,1.5663165533730368e-05
4383,2.911436950237716e-05
4384,2.911436950237716e-05
4385,2.911436950237716e-05
4386,1.3451203968646793e-05
4387,1.3451203968646793e-05
4388,1.3451203968646793e-05
4389,1.3451203968646793e-05
4390,1.3451203968646793e-05
4391,1.3451203968646793e-05
4392,1.3451203968646793e-05
4393,1.3451203968646793e-05
4394,0.0
4395,0.0
4396,0.0
4397,0.0
4398,0.0
4399,0.0
4400,0.0
4401,0.0
4402,0.0
4403,0.0
4404,0.0
4405,0.0
4406,0.0
4407,0.0
4408,0.0
4409,0.0
4410,0.0
4411,0.0
4412,0.0
4413,0.0
4414,0.0
4415,0.0
