,0
2963,3.6565208627062e-05
2964,3.6565208627062e-05
2965,3.6565208627062e-05
2966,0.0
2967,6.84406641972782e-06
2968,6.84406641972782e-06
2969,2.2874940066766826e-05
2970,2.2874940066766826e-05
2971,2.2874940066766826e-05
2972,2.7218294840684954e-05
2973,2.7218294840684954e-05
2974,2.7218294840684954e-05
2975,2.7218294840684954e-05
2976,2.7218294840684954e-05
2977,2.7218294840684954e-05
2978,2.0374228420957135e-05
2979,2.0374228420957135e-05
2980,4.343354773918129e-06
2981,1.1475351940657999e-05
2982,1.1475351940657999e-05
2983,1.1394229332890407e-05
2984,4.6188386556375484e-05
2985,4.6188386556375484e-05
2986,4.6188386556375484e-05
2987,4.622168058946061e-05
2988,8.634946050460742e-05
2989,9.428585511375014e-05
2990,9.428585511375014e-05
2991,9.428585511375014e-05
2992,8.715385794701025e-05
2993,8.715385794701025e-05
2994,8.506686550037902e-05
2995,5.027270827689396e-05
2996,5.027270827689396e-05
2997,5.027270827689396e-05
2998,5.0239414243808836e-05
2999,4.188388797666559e-05
3000,3.3947493367522894e-05
3001,3.524857888097713e-05
3002,3.524857888097713e-05
3003,3.524857888097713e-05
3004,3.524857888097713e-05
3005,3.307333916145782e-05
3006,3.307333916145782e-05
3007,3.307333916145782e-05
3008,3.307333916145782e-05
3009,3.307333916145782e-05
3010,1.5685354322763584e-06
3011,4.05580905435928e-05
3012,3.9257005030138565e-05
3013,4.079735900951599e-05
3014,4.079735900951599e-05
3015,4.079735900951599e-05
3016,4.079735900951599e-05
3017,4.079735900951599e-05
3018,4.079735900951599e-05
3019,4.6351059918073586e-05
3020,4.6351059918073586e-05
3021,4.608360999925147e-05
3022,3.299235409135255e-05
3023,3.4099013098390096e-05
3024,3.255865911901267e-05
3025,3.255865911901267e-05
3026,3.255865911901267e-05
3027,3.255865911901267e-05
3028,3.255865911901267e-05
3029,3.255865911901267e-05
3030,2.700495821045507e-05
3031,2.700495821045507e-05
3032,2.700495821045507e-05
3033,1.1066590070375502e-06
3034,0.0
3035,0.0
3036,4.006367220116607e-06
3037,4.006367220116607e-06
3038,1.296852006340646e-05
3039,1.296852006340646e-05
3040,1.296852006340646e-05
3041,1.296852006340646e-05
3042,1.296852006340646e-05
3043,2.330385435841318e-05
3044,2.330385435841318e-05
3045,4.143051472165084e-05
3046,4.143051472165084e-05
3047,3.7424147501534234e-05
3048,3.7424147501534234e-05
3049,2.8461994658244387e-05
3050,2.8461994658244387e-05
3051,3.623690827042986e-05
3052,3.623690827042986e-05
3053,6.972097078696751e-05
3054,5.938563649196078e-05
3055,5.938563649196078e-05
3056,4.125897612872312e-05
3057,4.125897612872312e-05
3058,5.411274402756806e-05
3059,5.411274402756806e-05
3060,5.411274402756806e-05
3061,5.411274402756806e-05
3062,4.633783041538259e-05
3063,4.633783041538259e-05
3064,3.289545840460064e-05
3065,3.289545840460064e-05
3066,3.289545840460064e-05
3067,3.289545840460064e-05
3068,3.289545840460064e-05
3069,2.0041690505755703e-05
3070,2.0041690505755703e-05
3071,2.0041690505755703e-05
3072,3.045049547502083e-05
3073,3.045049547502083e-05
3074,4.0524009140932925e-05
3075,2.0482318635177225e-05
3076,2.0482318635177225e-05
3077,4.409447723230983e-05
3078,4.409447723230983e-05
3079,4.409447723230983e-05
3080,5.110260600606382e-05
3081,5.110260600606382e-05
3082,5.110260600606382e-05
3083,4.069380103679869e-05
3084,4.793226524985804e-05
3085,4.3912780813632584e-05
3086,4.3912780813632584e-05
3087,4.3912780813632584e-05
3088,2.0300622216499975e-05
3089,2.245736043300347e-05
3090,4.315185445118131e-05
3091,6.863427858485807e-05
3092,6.863427858485807e-05
3093,6.863427858485807e-05
3094,6.863427858485807e-05
3095,9.5051996661803e-05
3096,8.899796743211635e-05
3097,8.899796743211635e-05
3098,8.899796743211635e-05
3099,8.899796743211635e-05
3100,8.684122921561286e-05
3101,7.431160055657352e-05
3102,4.1821047649142754e-05
3103,4.1821047649142754e-05
3104,4.1821047649142754e-05
3105,4.1821047649142754e-05
3106,1.6401793984477555e-05
3107,2.743228222848564e-05
3108,3.009163450960101e-05
3109,3.009163450960101e-05
3110,3.009163450960101e-05
3111,6.177530861925126e-05
3112,5.361192930057422e-05
3113,5.361192930057422e-05
3114,6.833112183041995e-05
3115,6.833112183041995e-05
3116,6.833112183041995e-05
3117,6.009419320508087e-05
3118,4.906370496107278e-05
3119,5.362795261730334e-05
3120,5.362795261730334e-05
3121,7.495314154989484e-05
3122,4.3269467440244574e-05
3123,4.326798139978314e-05
3124,4.326798139978314e-05
3125,2.854878886993742e-05
3126,2.854878886993742e-05
3127,2.854878886993742e-05
3128,2.854878886993742e-05
3129,2.854878886993742e-05
3130,2.1325188932591495e-05
3131,5.122490700027187e-05
3132,2.9899718067680376e-05
3133,5.863420897203572e-05
3134,6.65181113421119e-05
3135,8.276174862324363e-05
3136,8.276174862324363e-05
3137,8.309299708525741e-05
3138,0.00011734934622509194
3139,0.00011734934622509194
3140,0.00012286564754748056
3141,0.0001248822161039469
3142,9.498249803626652e-05
3143,0.00012267913935359856
3144,9.731364084319299e-05
3145,8.94297384731168e-05
3146,7.318610119198508e-05
3147,7.318610119198508e-05
3148,7.473445468119374e-05
3149,4.0478105541359236e-05
3150,6.665466406683185e-05
3151,6.121620558858151e-05
3152,5.919963703211517e-05
3153,7.328593729894901e-05
3154,4.558929598161696e-05
3155,4.2220303587667184e-05
3156,4.2220303587667184e-05
3157,4.557764425897375e-05
3158,4.557764425897375e-05
3159,4.3698042307751304e-05
3160,4.3698042307751304e-05
3161,2.9193269748533325e-05
3162,2.9115426904395045e-05
3163,2.9115426904395045e-05
3164,1.5029126637561207e-05
3165,1.5029126637561207e-05
3166,1.5029126637561207e-05
3167,1.5029126637561207e-05
3168,1.1671785966254633e-05
3169,1.1671785966254633e-05
3170,1.1671785966254633e-05
3171,1.1671785966254633e-05
3172,0.0
3173,0.0
3174,0.0
3175,1.7714942008773825e-05
3176,1.7714942008773825e-05
3177,4.582550281643282e-05
3178,4.582550281643282e-05
3179,8.002936906761825e-05
3180,8.002936906761825e-05
3181,0.00010723630640804403
3182,0.00010723630640804403
3183,0.00015049662126501298
3184,0.00015049662126501298
3185,0.00015049662126501298
3186,0.00013278167925623917
3187,0.00013280388598784046
3188,0.00010469332518018147
3189,0.00010469332518018147
3190,7.180732126050367e-05
3191,0.00010222407100745606
3192,7.501713366703027e-05
3193,7.501713366703027e-05
3194,3.567557779861945e-05
3195,3.567557779861945e-05
3196,3.567557779861945e-05
3197,3.567557779861945e-05
3198,3.565337106701815e-05
3199,3.565337106701815e-05
3200,3.565337106701815e-05
3201,9.556045226025285e-05
3202,0.00010116781368247492
3203,0.00010116781368247492
3204,0.00010116781368247492
3205,9.724905469391677e-05
3206,9.724905469391677e-05
3207,9.724905469391677e-05
3208,0.00010700585517630736
3209,0.00010958467348005074
3210,0.00010958467348005074
3211,0.00010958467348005074
3212,4.8359729955308406e-05
3213,1.2335618786133948e-05
3214,1.2335618786133948e-05
3215,5.022954625172122e-05
3216,5.022954625172122e-05
3217,8.871626446384108e-05
3218,8.871626446384108e-05
3219,7.895946398145051e-05
3220,7.638064567770714e-05
3221,7.638064567770714e-05
3222,7.638064567770714e-05
3223,0.00010836346421729617
3224,0.00010836346421729617
3225,0.00010836346421729617
3226,7.04695367517089e-05
3227,7.04695367517089e-05
3228,3.1982818539589035e-05
3229,3.1982818539589035e-05
3230,3.1982818539589035e-05
3231,3.1982818539589035e-05
3232,3.1982818539589035e-05
3233,9.848609795774016e-05
3234,6.650327941815113e-05
3235,6.850788291474336e-05
3236,8.22184822493135e-05
3237,8.22184822493135e-05
3238,8.22184822493135e-05
3239,8.22184822493135e-05
3240,9.110213634673438e-05
3241,9.110213634673438e-05
3242,9.475842038755277e-05
3243,9.475842038755277e-05
3244,3.343176346426041e-05
3245,3.343176346426041e-05
3246,3.142715996766816e-05
3247,1.7716560633098032e-05
3248,1.7716560633098032e-05
3249,1.7716560633098032e-05
3250,1.7716560633098032e-05
3251,8.832906535677152e-06
3252,8.832906535677152e-06
3253,5.176622494858756e-06
3254,5.176622494858756e-06
3255,3.19647660497569e-05
3256,3.19647660497569e-05
3257,6.14337606441695e-05
3258,6.14337606441695e-05
3259,6.213877228020864e-05
3260,6.213877228020864e-05
3261,6.213877228020864e-05
3262,6.213877228020864e-05
3263,6.213877228020864e-05
3264,6.821117102233194e-05
3265,9.35288439706369e-05
3266,9.004231647848983e-05
3267,9.004231647848983e-05
3268,6.0573321884077244e-05
3269,6.0573321884077244e-05
3270,9.094773481478738e-05
3271,9.142145015223256e-05
3272,9.964520402967578e-05
3273,0.00010339714648620343
3274,0.00010339714648620343
3275,9.732474774408012e-05
3276,7.200707479577517e-05
3277,4.354975284989359e-05
3278,4.354975284989359e-05
3279,4.354975284989359e-05
3280,4.354975284989359e-05
3281,1.2470328283144325e-05
3282,1.1996612945699149e-05
3283,3.772859068255939e-06
3284,2.0916611728272446e-08
3285,2.0916611728272446e-08
3286,2.8405185311427332e-06
3287,2.8405185311427332e-06
3288,2.8196019194144608e-06
3289,2.8196019194144608e-06
3290,2.8196019194144608e-06
3291,2.8196019194144608e-06
3292,2.819601919414464e-06
3293,2.819601919414464e-06
3294,4.071352938500173e-05
3295,4.071352938500173e-05
3296,4.071352938500173e-05
3297,3.789392746558728e-05
3298,4.093236257327819e-05
3299,4.093236257327819e-05
3300,4.093236257327819e-05
3301,4.14117726658242e-05
3302,4.14117726658242e-05
3303,4.14117726658242e-05
3304,4.14117726658242e-05
3305,3.5178452002369203e-06
3306,3.5178452002369203e-06
3307,3.5178452002369203e-06
3308,3.378116308426536e-05
3309,6.0639178939849754e-05
3310,6.0639178939849754e-05
3311,6.841902073064036e-05
3312,6.793961063809436e-05
3313,6.793961063809436e-05
3314,6.793961063809436e-05
3315,6.793961063809436e-05
3316,7.16714893017906e-05
3317,7.370683776629838e-05
3318,7.370683776629838e-05
3319,4.344351988226995e-05
3320,1.3547068918994634e-05
3321,1.3547068918994634e-05
3322,5.767227128204034e-06
3323,1.5612739397243938e-05
3324,5.0514849072644466e-05
3325,5.0514849072644466e-05
3326,5.0514849072644466e-05
3327,4.681324029281857e-05
3328,4.663953255592255e-05
3329,4.663953255592255e-05
3330,4.663953255592255e-05
3331,4.663953255592255e-05
3332,4.663953255592255e-05
3333,4.663953255592255e-05
3334,7.099788653806807e-05
3335,3.758216205636108e-05
3336,4.661099053457665e-05
3337,4.913860873879562e-05
3338,4.9108338854925264e-05
3339,4.72466981273135e-05
3340,4.8287497200134234e-05
3341,4.8287497200134234e-05
3342,4.8287497200134234e-05
3343,4.8287497200134234e-05
3344,4.8287497200134234e-05
3345,1.7886759376075985e-05
3346,4.447756695837414e-05
3347,3.5448738480158565e-05
3348,4.108194595419804e-05
3349,4.108194595419804e-05
3350,4.108194595419804e-05
3351,4.151320034915512e-05
3352,4.151320034915512e-05
3353,4.151320034915512e-05
3354,4.151320034915512e-05
3355,4.151320034915512e-05
3356,3.771007192202795e-05
3357,9.63287914603626e-06
3358,1.782533462395138e-05
3359,9.664508945692943e-06
3360,4.169841603996874e-05
3361,4.169841603996874e-05
3362,4.022636257219092e-05
3363,4.022636257219092e-05
3364,4.022636257219092e-05
3365,4.022636257219092e-05
3366,4.022636257219092e-05
3367,4.022636257219092e-05
3368,4.234397426219276e-05
3369,3.415151878427764e-05
3370,3.415151878427764e-05
3371,2.1176116900018394e-06
3372,2.1176116900018394e-06
3373,3.5361074217603027e-05
3374,3.5361074217603027e-05
3375,3.5361074217603027e-05
3376,3.5361074217603027e-05
3377,3.5361074217603027e-05
3378,4.589383920833698e-05
3379,4.377622751833513e-05
3380,4.377622751833513e-05
3381,4.377622751833513e-05
3382,4.5934568349296484e-05
3383,4.5934568349296484e-05
3384,1.2691105821695296e-05
3385,1.2691105821695296e-05
3386,1.2691105821695296e-05
3387,1.2691105821695296e-05
3388,4.1443887897694566e-05
3389,3.091112290696062e-05
3390,6.210439479199733e-05
3391,6.210439479199733e-05
3392,6.210439479199733e-05
3393,5.994605396103597e-05
3394,5.994605396103597e-05
3395,7.28168775955025e-05
3396,0.0001142973110937983
3397,0.0001142973110937983
3398,0.0001142973110937983
3399,8.975761237794732e-05
3400,0.00011928236382877988
3401,9.251591426178373e-05
3402,9.251591426178373e-05
3403,9.251591426178373e-05
3404,9.251591426178373e-05
3405,9.50138033080578e-05
3406,8.214297967359127e-05
3407,7.200469099707078e-05
3408,7.302687078806846e-05
3409,9.088857368458581e-05
3410,8.667549032443753e-05
3411,5.715073887360495e-05
3412,5.272391655556441e-05
3413,5.272391655556441e-05
3414,5.5260879433803425e-05
3415,5.5260879433803425e-05
3416,8.53857858518497e-05
3417,8.53857858518497e-05
3418,6.03777616194957e-05
3419,5.935558182849803e-05
3420,4.149387893198068e-05
3421,4.149387893198068e-05
3422,4.2362429412393615e-05
3423,4.5911106255799543e-05
3424,4.5911106255799543e-05
3425,4.337414337756053e-05
3426,4.337414337756053e-05
3427,1.0751347913240182e-05
3428,1.0751347913240182e-05
3429,4.417227323818865e-06
3430,3.431694539149924e-05
3431,4.3445963963653097e-05
3432,4.3445963963653097e-05
3433,7.384712196020788e-05
3434,7.029844511680195e-05
3435,7.033981632026246e-05
3436,7.033981632026246e-05
3437,7.033981632026246e-05
3438,7.039906516619014e-05
3439,7.039906516619014e-05
3440,7.047519469257473e-05
3441,4.0575476624894355e-05
3442,3.865319271409314e-05
3443,3.865319271409314e-05
3444,1.5271065380404138e-05
3445,4.7428005897980076e-05
3446,4.7386634694519574e-05
3447,7.841069145036841e-05
3448,7.841069145036841e-05
3449,8.392544689629408e-05
3450,8.392544689629408e-05
3451,8.759398585948087e-05
3452,8.759398585948087e-05
3453,8.038725119812822e-05
3454,8.038725119812822e-05
3455,7.249967005484951e-05
3456,4.062429421142243e-05
3457,4.062429421142243e-05
3458,9.600237455573592e-06
3459,1.272155825889834e-05
3460,7.147553967045e-06
3461,3.8789951141620974e-05
3462,4.7429360930563854e-05
3463,4.7429360930563854e-05
3464,4.7429360930563854e-05
3465,5.5846685267676385e-05
3466,5.5846685267676385e-05
3467,5.5565120593527515e-05
3468,9.186885339521148e-05
3469,9.186885339521148e-05
3470,9.790386458998642e-05
3471,9.790386458998642e-05
3472,6.626146741541045e-05
3473,5.387738913689618e-05
3474,5.387738913689618e-05
3475,5.4990820360478307e-05
3476,4.6573496023365776e-05
3477,4.6573496023365776e-05
3478,4.6573496023365776e-05
3479,1.0269763221681817e-05
3480,1.0269763221681817e-05
3481,1.1134312235821254e-06
3482,1.1134312235821254e-06
3483,3.595420210864037e-05
3484,3.595420210864037e-05
3485,3.595420210864037e-05
3486,3.4840770885058247e-05
3487,3.4840770885058247e-05
3488,3.4840770885058247e-05
3489,3.4840770885058247e-05
3490,3.4840770885058247e-05
3491,6.406032155932488e-05
3492,6.406032155932488e-05
3493,6.406032155932488e-05
3494,2.921955067426664e-05
3495,2.921955067426664e-05
3496,2.921955067426664e-05
3497,2.921955067426664e-05
3498,2.94148277622421e-05
3499,2.94148277622421e-05
3500,2.94148277622421e-05
3501,2.94148277622421e-05
3502,1.9527708797545956e-07
3503,1.9527708797545956e-07
3504,1.9527708797545956e-07
3505,1.9527708797545956e-07
3506,1.9527708797545956e-07
3507,1.9527708797545956e-07
3508,1.9527708797545956e-07
3509,2.982493056851071e-07
3510,3.194131477775546e-05
3511,3.194131477775546e-05
3512,3.414604001560967e-05
3513,3.414604001560967e-05
3514,3.8206738909133085e-05
3515,3.8206738909133085e-05
3516,5.22921088400812e-05
3517,5.450529882911897e-05
3518,6.181835721369962e-05
3519,6.181835721369962e-05
3520,6.252328553053223e-05
3521,3.088022005846187e-05
3522,3.1137601874349246e-05
3523,5.8760917019353295e-05
3524,9.087834153555356e-05
3525,8.681764264203013e-05
3526,8.681764264203013e-05
3527,7.273227271108201e-05
3528,7.051908272204424e-05
3529,9.476412009090482e-05
3530,0.00012833898916537236
3531,0.00012733581154285463
3532,0.00012733581154285463
3533,0.00012941138314522736
3534,0.0001062064850449239
3535,7.486492566653848e-05
3536,7.921773522827892e-05
3537,7.921773522827892e-05
3538,7.921773522827892e-05
3539,7.921773522827892e-05
3540,4.765963947483769e-05
3541,4.89255412854284e-05
3542,4.89255412854284e-05
3543,5.590190116962709e-05
3544,5.356894775136701e-05
3545,4.69458054688122e-05
3546,4.616994033099738e-05
3547,4.249311922749085e-05
3548,4.249311922749085e-05
3549,7.407986545085668e-05
3550,0.00011192954996806683
3551,0.00011192954996806683
3552,7.70887790830086e-05
3553,7.70887790830086e-05
3554,7.011241919880991e-05
3555,7.011241919880991e-05
3556,7.011241919880991e-05
3557,7.011241919880991e-05
3558,6.9436430740576e-05
3559,7.10388322934635e-05
3560,3.945208607009768e-05
3561,1.0046595772064507e-05
3562,1.0046595772064507e-05
3563,1.0046595772064507e-05
3564,1.0046595772064507e-05
3565,1.0046595772064507e-05
3566,1.0046595772064507e-05
3567,1.0046595772064507e-05
3568,1.0046595772064507e-05
3569,1.0046595772064507e-05
3570,8.444194219176993e-06
3571,5.431214756126317e-05
3572,4.586795334208617e-05
3573,4.735863875962366e-05
3574,4.735863875962366e-05
3575,4.735863875962366e-05
3576,4.735863875962366e-05
3577,6.310804127761634e-05
3578,6.310804127761634e-05
3579,9.118523405360803e-05
3580,9.118523405360803e-05
3581,9.298817284816545e-05
3582,8.077640179608356e-05
3583,8.081919595359492e-05
3584,7.932851053605744e-05
3585,7.932851053605744e-05
3586,7.932851053605744e-05
3587,7.952064739993937e-05
3588,6.377124488194671e-05
3589,6.436616273386484e-05
3590,3.628896995787315e-05
3591,3.628896995787315e-05
3592,3.448603116331571e-05
3593,3.7071807510327964e-05
3594,3.70290133528166e-05
3595,3.70290133528166e-05
3596,3.70290133528166e-05
3597,3.70290133528166e-05
3598,4.77365801452002e-05
3599,4.77365801452002e-05
3600,4.714166229328206e-05
3601,4.714166229328206e-05
3602,4.714166229328206e-05
3603,4.714166229328206e-05
3604,1.1771772752428042e-05
3605,1.1771772752428042e-05
3606,1.1771772752428042e-05
3607,2.2431084802997062e-05
3608,2.5676725193531852e-05
3609,1.6624214794970874e-05
3610,1.6624214794970874e-05
3611,1.6624214794970874e-05
3612,1.6624214794970874e-05
3613,1.6624214794970874e-05
3614,1.6679415783825583e-05
3615,4.73940929110289e-05
3616,4.73940929110289e-05
3617,4.73940929110289e-05
3618,3.700706694633158e-05
3619,3.3761426555796785e-05
3620,7.55181717468907e-05
3621,7.55181717468907e-05
3622,7.55181717468907e-05
3623,0.0001072453574035142
3624,0.0001072453574035142
3625,0.00010719015641465947
3626,8.435445147823377e-05
3627,8.435445147823377e-05
3628,8.435445147823377e-05
3629,8.408216539236208e-05
3630,8.954410397970241e-05
3631,4.594016553090394e-05
3632,4.594016553090394e-05
3633,7.908020833674987e-05
3634,8.240608968014764e-05
3635,9.2240581418258e-05
3636,9.2240581418258e-05
3637,8.348954013131789e-05
3638,8.945557394682923e-05
3639,9.000519003210686e-05
3640,9.000519003210686e-05
3641,8.533833584284647e-05
3642,8.925098190220137e-05
3643,8.925098190220137e-05
3644,5.6110939096355444e-05
3645,2.1057872096334186e-05
3646,1.12233803582238e-05
3647,1.12233803582238e-05
3648,1.12233803582238e-05
3649,5.2573465427124454e-06
3650,4.707730457434837e-06
3651,4.707730457434837e-06
3652,3.912646059354909e-06
3653,0.0
3654,0.0
3655,0.0
3656,1.3996987733794952e-05
3657,1.3996987733794952e-05
3658,1.3996987733794952e-05
3659,4.429864401088623e-05
3660,4.429864401088623e-05
3661,7.456196189491466e-05
3662,8.099281575934991e-05
3663,8.099281575934991e-05
3664,8.099281575934991e-05
3665,8.099281575934991e-05
3666,8.099281575934991e-05
3667,6.699582802555496e-05
3668,6.834572073047188e-05
3669,6.871179120232153e-05
3670,3.8410134925230256e-05
3671,9.27716132612373e-05
3672,6.250829537720886e-05
3673,5.607744151277361e-05
3674,5.607744151277361e-05
3675,5.607744151277361e-05
3676,5.607744151277361e-05
3677,5.607744151277361e-05
3678,5.607744151277361e-05
3679,5.472754880785669e-05
3680,5.436147833600705e-05
3681,5.4409552224687074e-05
3682,4.8073888680024574e-08
3683,4.8073888680024574e-08
3684,1.482099433083194e-05
3685,1.482099433083194e-05
3686,1.482099433083194e-05
3687,9.162331086307316e-05
3688,9.162331086307316e-05
3689,9.162331086307316e-05
3690,9.240571764958922e-05
3691,9.240571764958922e-05
3692,9.23576437609092e-05
3693,9.23576437609092e-05
3694,9.23576437609092e-05
3695,0.00011124090560876156
3696,0.00011968146491764143
3697,0.00011968146491764143
3698,4.287914838540022e-05
3699,4.287914838540022e-05
3700,4.287914838540022e-05
3701,4.209674159888415e-05
3702,4.209674159888415e-05
3703,4.209674159888415e-05
3704,0.00010685312013361458
3705,0.00013798542286397035
3706,0.00011120150038053511
3707,0.00010276094107165524
3708,0.00011671643972574511
3709,0.00011671643972574511
3710,0.00011671643972574511
3711,0.00011875666655989331
3712,0.00011875666655989331
3713,0.0001260095258390115
3714,0.00012994571655111796
3715,6.518933801638753e-05
3716,3.405703528603175e-05
3717,2.7184775479462708e-05
3718,2.7184775479462708e-05
3719,4.256818100073122e-05
3720,5.4355420578379114e-05
3721,5.4355420578379114e-05
3722,5.231519374423091e-05
3723,8.545622228591974e-05
3724,0.00010571067712963829
3725,0.00010177448641753184
3726,0.00010561188838875994
3727,0.00010561188838875994
3728,0.00010561188838875994
3729,0.00010561188838875994
3730,7.627298421340158e-05
3731,7.092340905663063e-05
3732,0.00010275984579522696
3733,0.00010688942841863653
3734,7.37483998769477e-05
3735,5.6980974319975625e-05
3736,8.724429220400406e-05
3737,8.340689023277597e-05
3738,0.00011428216373960595
3739,0.0001465606397420382
3740,0.0001776879197873234
3741,0.0001776879197873234
3742,0.00017125025536644643
3743,0.0001394138186278501
3744,0.00013528423600444052
3745,0.00013528423600444052
3746,0.00015609140165479975
3747,0.0001258280837707713
3748,0.00013729031208872792
3749,0.00010641503858189792
3750,7.413656257946569e-05
3751,4.3009282534180514e-05
3752,4.3009282534180514e-05
3753,4.3009282534180514e-05
3754,4.3955165978307e-05
3755,4.3955165978307e-05
3756,7.385488404598738e-05
3757,4.230782982976347e-05
3758,4.230782982976347e-05
3759,3.084560151180685e-05
3760,3.371351475664332e-05
3761,6.731922789032733e-05
3762,6.73538871145053e-05
3763,6.73538871145053e-05
3764,7.600344554533257e-05
3765,7.50575621012061e-05
3766,7.50575621012061e-05
3767,4.515784403352573e-05
3768,4.515784403352573e-05
3769,4.515784403352573e-05
3770,4.515784403352573e-05
3771,4.228993078868926e-05
3772,2.3863050184913566e-05
3773,2.38283909607356e-05
3774,2.38283909607356e-05
3775,1.5178832529908308e-05
3776,1.5178832529908308e-05
3777,1.5178832529908308e-05
3778,1.5178832529908308e-05
3779,1.8419754544264734e-05
3780,2.5615098350898255e-05
3781,5.773252286709851e-05
3782,5.773252286709851e-05
3783,4.255369033719021e-05
3784,4.255369033719021e-05
3785,4.255369033719021e-05
3786,4.32916188263244e-05
3787,7.491136359551363e-05
3788,7.491136359551363e-05
3789,7.491136359551363e-05
3790,7.16704415811572e-05
3791,7.826762108092013e-05
3792,4.615019656471986e-05
3793,8.040654570455438e-05
3794,8.040654570455438e-05
3795,8.040654570455438e-05
3796,8.040654570455438e-05
3797,7.966861721542018e-05
3798,7.312360154373534e-05
3799,7.312360154373534e-05
3800,7.312360154373534e-05
3801,7.312360154373534e-05
3802,8.654992085278671e-05
3803,8.654992085278671e-05
3804,6.751939374835731e-05
3805,6.751939374835731e-05
3806,6.751939374835731e-05
3807,6.751939374835731e-05
3808,6.972199582968334e-05
3809,4.4661674735633954e-05
3810,4.4661674735633954e-05
3811,4.4661674735633954e-05
3812,4.4661674735633954e-05
3813,1.744283212018614e-05
3814,4.969451131007125e-05
3815,3.446868927466615e-05
3816,3.446868927466615e-05
3817,3.446868927466615e-05
3818,3.446868927466615e-05
3819,3.226608719334012e-05
3820,3.2251679189885106e-05
3821,3.2251679189885106e-05
3822,3.2251679189885106e-05
3823,3.2251679189885106e-05
3824,3.2251679189885106e-05
3825,8.744530805152732e-07
3826,8.744530805152732e-07
3827,1.721957804970963e-06
3828,1.721957804970963e-06
3829,1.721957804970963e-06
3830,3.1370033170391794e-05
3831,3.1370033170391794e-05
3832,6.276850123492285e-05
3833,6.276850123492285e-05
3834,6.276850123492285e-05
3835,6.276850123492285e-05
3836,6.189404815440759e-05
3837,6.189404815440759e-05
3838,6.19901600967492e-05
3839,9.164585733148335e-05
3840,9.164585733148335e-05
3841,6.199778196606252e-05
3842,6.199778196606252e-05
3843,3.059931390153145e-05
3844,3.059931390153145e-05
3845,3.059931390153145e-05
3846,3.059931390153145e-05
3847,3.059931390153145e-05
3848,3.059931390153145e-05
3849,4.9031160446481275e-05
3850,1.9375463211747134e-05
3851,2.2337102256177494e-05
3852,2.2337102256177494e-05
3853,5.5942815389861514e-05
3854,5.5942815389861514e-05
3855,5.5942815389861514e-05
3856,5.5942815389861514e-05
3857,6.464475966506058e-05
3858,6.464475966506058e-05
3859,6.464475966506058e-05
3860,4.526929645331344e-05
3861,4.526929645331344e-05
3862,4.2307657408883075e-05
3863,4.2307657408883075e-05
3864,8.701944275199067e-06
3865,8.701944275199067e-06
3866,8.701944275199067e-06
3867,1.884293800400967e-05
3868,1.0140993728810603e-05
3869,1.0140993728810603e-05
3870,1.7810090919176024e-05
3871,1.7810090919176024e-05
3872,5.3493442996520764e-05
3873,6.447894997085785e-05
3874,6.447894997085785e-05
3875,6.447894997085785e-05
3876,6.447894997085785e-05
3877,6.447894997085785e-05
3878,5.433795624204724e-05
3879,5.433795624204724e-05
3880,5.433795624204724e-05
3881,4.7964907539687704e-05
3882,5.456093757618634e-05
3883,1.8877585498841612e-05
3884,7.89207852450452e-06
3885,7.89207852450452e-06
3886,7.89207852450452e-06
3887,7.89207852450452e-06
3888,7.89207852450452e-06
3889,2.0341740077720167e-05
3890,5.291546687192518e-05
3891,5.291546687192518e-05
3892,5.16194183839193e-05
3893,4.502338834742065e-05
3894,4.502338834742065e-05
3895,4.502338834742065e-05
3896,5.3114211315489934e-05
3897,5.3114211315489934e-05
3898,5.3114211315489934e-05
3899,5.3114211315489934e-05
3900,4.066454976227428e-05
3901,8.090822968069279e-06
3902,1.5016995164258367e-05
3903,1.5016995164258367e-05
3904,1.5016995164258367e-05
3905,1.5016995164258367e-05
3906,1.5016995164258367e-05
3907,6.926172196189089e-06
3908,6.926172196189089e-06
3909,6.926172196189089e-06
3910,6.926172196189089e-06
3911,5.410696112313236e-05
3912,5.410696112313236e-05
3913,5.4563933107097346e-05
3914,5.4563933107097346e-05
3915,5.4563933107097346e-05
3916,5.702079721454758e-05
3917,5.702079721454758e-05
3918,5.702079721454758e-05
3919,5.702079721454758e-05
3920,8.929927321697982e-05
3921,8.929927321697982e-05
3922,4.2383609637677434e-05
3923,4.2383609637677434e-05
3924,3.500046545752337e-05
3925,3.500046545752337e-05
3926,3.500046545752337e-05
3927,6.802264761446675e-05
3928,7.019576065368738e-05
3929,7.041308618746354e-05
3930,7.041308618746354e-05
3931,0.00010114422114760542
3932,0.00010261099085619361
3933,0.00010234586550855272
3934,0.00010234586550855272
3935,0.00013135400976701709
3936,0.00013135400976701709
3937,0.00013135400976701709
3938,9.587496350262348e-05
3939,9.370185046340286e-05
3940,9.348452492962668e-05
3941,0.00010192335632070292
3942,3.891374535812882e-05
3943,5.025191718684939e-05
3944,5.025191718684939e-05
3945,5.025191718684939e-05
3946,2.1243772928385015e-05
3947,2.1243772928385015e-05
3948,2.1243772928385015e-05
3949,2.1243772928385015e-05
3950,2.1243772928385015e-05
3951,2.1243772928385015e-05
3952,1.2804941537308774e-05
3953,1.2804941537308774e-05
