,0
3690,1.8459686877789693e-05
3691,2.4187313735914195e-05
3692,2.4187313735914195e-05
3693,2.4187313735914195e-05
3694,4.059303309227841e-05
3695,4.714804985739529e-05
3696,6.126536557583582e-05
3697,6.126536557583582e-05
3698,6.44181685667164e-05
3699,7.420117302174109e-05
3700,9.004334061097945e-05
3701,7.310919829275183e-05
3702,7.31283129590936e-05
3703,7.31283129590936e-05
3704,7.31283129590936e-05
3705,5.854606115598146e-05
3706,6.33489564737302e-05
3707,4.923164075528968e-05
3708,4.923164075528968e-05
3709,5.852482254334165e-05
3710,4.721627352875489e-05
3711,3.137410593951654e-05
3712,3.137410593951654e-05
3713,2.5627364415050267e-05
3714,3.104157317348082e-05
3715,3.5293823030995646e-05
3716,3.347035547774358e-05
3717,5.9018045408700654e-05
3718,5.9018045408700654e-05
3719,6.513543328213201e-05
3720,6.42549436424658e-05
3721,6.42549436424658e-05
3722,7.814919055401864e-05
3723,8.13311158508687e-05
3724,8.13311158508687e-05
3725,7.653558449624776e-05
3726,7.228333463873294e-05
3727,7.81686493220544e-05
3728,4.126304730823172e-05
3729,4.126304730823172e-05
3730,3.514565943480036e-05
3731,2.3580164295533996e-05
3732,2.3580164295533996e-05
3733,9.685917383981166e-06
3734,1.714673233912435e-05
3735,1.714673233912435e-05
3736,1.6673693980087244e-05
3737,1.7247002096613613e-05
3738,1.1374557092095755e-05
3739,1.342832951445382e-05
3740,2.782273767513997e-05
3741,2.839294116691587e-05
3742,4.6599838821425343e-05
3743,4.706367538231147e-05
3744,6.181152187081656e-05
3745,5.129318566127926e-05
3746,5.129318566127926e-05
3747,5.1147546616506754e-05
3748,7.066750070915261e-05
3749,9.472812121865465e-05
3750,9.26743487962966e-05
3751,7.827994063561045e-05
3752,9.621648723593865e-05
3753,7.800958958142921e-05
3754,0.00010210834231647288
3755,8.73604958279678e-05
3756,8.723609178551184e-05
3757,8.830192811033337e-05
3758,9.213474624715417e-05
3759,8.011800650375222e-05
3760,7.361303569765713e-05
3761,7.462885254438968e-05
3762,7.860673900480917e-05
3763,7.43080860532934e-05
3764,7.43080860532934e-05
3765,4.9745496757363596e-05
3766,5.153147520544786e-05
3767,5.153147520544786e-05
3768,6.859832339217445e-05
3769,8.228233755913716e-05
3770,7.450829703239418e-05
3771,5.6939777650183585e-05
3772,7.229688589409795e-05
3773,7.526508291824289e-05
3774,7.833974775429763e-05
3775,7.833974775429763e-05
3776,7.833974775429763e-05
3777,7.655376930621338e-05
3778,7.655376930621338e-05
3779,8.987958559168786e-05
3780,7.236275328790438e-05
3781,7.576686758053441e-05
3782,7.576686758053441e-05
3783,5.9557643203965925e-05
3784,5.2611559719401464e-05
3785,3.532879774275835e-05
3786,4.024155083116671e-05
3787,4.9389641610461955e-05
3788,6.261566747560359e-05
3789,6.261566747560359e-05
3790,3.286203016528448e-05
3791,3.286203016528448e-05
3792,3.056575321650102e-05
3793,3.056575321650102e-05
3794,3.1829809408641616e-05
3795,3.1829809408641616e-05
3796,3.1829809408641616e-05
3797,2.6917056320233254e-05
3798,1.8707226266500364e-05
3799,5.4812004013587144e-06
3800,5.4812004013587144e-06
3801,3.776336914655191e-06
3802,7.5505175322110845e-06
3803,6.1401982493372224e-06
3804,1.1203480627834616e-05
3805,2.3661260509014557e-05
3806,2.3661260509014557e-05
3807,2.3661260509014557e-05
3808,3.982704513699476e-05
3809,3.8888784411432426e-05
3810,4.104145623603716e-05
3811,4.104145623603716e-05
3812,5.831558028852642e-05
3813,5.733601997866835e-05
3814,6.092516229190484e-05
3815,5.586187991340744e-05
3816,4.656485016666909e-05
3817,4.656485016666909e-05
3818,4.656485016666909e-05
3819,3.0399065538688895e-05
3820,3.0399065538688895e-05
3821,3.160849074578244e-05
3822,3.5667937232473775e-05
3823,3.212414166802615e-05
3824,4.576101368107354e-05
3825,4.217187136783706e-05
3826,4.217187136783706e-05
3827,3.841203092972195e-05
3828,3.841203092972195e-05
3829,3.841203092972195e-05
3830,4.3871762874116085e-05
3831,4.3871762874116085e-05
3832,4.539656128174425e-05
3833,4.133711479505291e-05
3834,2.7702789433161036e-05
3835,1.1271297112415824e-05
3836,1.1271297112415824e-05
3837,2.703562393714433e-05
3838,3.113979048200518e-05
3839,3.113979048200518e-05
3840,3.113979048200518e-05
3841,2.6106784095805093e-05
3842,2.6106784095805093e-05
3843,2.1219888656478656e-05
3844,2.952245429527787e-05
3845,2.977989087336624e-05
3846,3.3417548524547705e-05
3847,3.3417548524547705e-05
3848,1.9162814691811145e-05
3849,1.4229981544404803e-05
3850,1.4229981544404803e-05
3851,1.4229981544404803e-05
3852,1.4553054082267842e-05
3853,1.5816043416588435e-05
3854,1.5816043416588435e-05
3855,2.3631633412516022e-05
3856,2.3278193708277882e-05
3857,3.537585443383558e-05
3858,3.652807788221658e-05
3859,5.013406736327557e-05
3860,5.013406736327557e-05
3861,5.4259440065985365e-05
3862,6.95867645078719e-05
3863,7.223321085265355e-05
3864,9.148226824354747e-05
3865,9.148226824354747e-05
3866,7.888925695100446e-05
3867,7.888925695100446e-05
3868,6.526220562444526e-05
3869,6.549464151544422e-05
3870,6.581866612550718e-05
3871,7.6806547581714e-05
3872,7.268117487900421e-05
3873,5.735385043711768e-05
3874,7.001187355456396e-05
3875,4.949982682934945e-05
3876,4.949982682934945e-05
3877,4.5974682487165656e-05
3878,4.5974682487165656e-05
3879,5.7491618184068465e-05
3880,5.6106958844688504e-05
3881,4.0667351761574616e-05
3882,3.0416663344338112e-05
3883,3.250208910140773e-05
3884,4.823581714092009e-05
3885,4.797158198425466e-05
3886,4.870464595888262e-05
3887,4.870464595888262e-05
3888,4.870464595888262e-05
3889,4.870464595888262e-05
3890,3.5079443211799836e-05
3891,3.5117855004430756e-05
3892,4.986570149293586e-05
3893,4.912850845396553e-05
3894,4.711573650503964e-05
3895,3.1382008465527296e-05
3896,1.5591976063907708e-05
3897,1.485891208927975e-05
3898,3.343404410346374e-05
3899,3.343404410346374e-05
3900,3.343404410346374e-05
3901,3.343404410346374e-05
3902,5.286628032154672e-05
3903,5.563526613682512e-05
3904,5.563526613682512e-05
3905,6.183134895168776e-05
3906,6.183134895168776e-05
3907,6.245249725140144e-05
3908,6.245249725140144e-05
3909,4.425495501017175e-05
3910,4.425495501017175e-05
3911,4.425495501017175e-05
3912,4.425495501017175e-05
3913,3.619758568776701e-05
3914,1.8680753383983505e-05
3915,1.8680753383983505e-05
3916,1.2412016760977142e-05
3917,2.6993907599482495e-05
3918,2.9485764364439476e-05
3919,4.404750727458144e-05
3920,4.366991750162712e-05
3921,4.366991750162712e-05
3922,4.366991750162712e-05
3923,7.181545311152956e-05
3924,7.677839875824832e-05
3925,7.702859122439722e-05
3926,7.702859122439722e-05
3927,7.702859122439722e-05
3928,6.244670038589188e-05
3929,6.0880099417216965e-05
3930,4.6318356507075e-05
3931,4.6318356507075e-05
3932,4.75999362844712e-05
3933,4.75999362844712e-05
3934,2.363668903095545e-05
3935,7.966849981725506e-06
3936,7.716657515576598e-06
3937,2.5291067248516277e-05
3938,2.8356701434595138e-05
3939,3.165126441002568e-05
3940,3.010486031402994e-05
3941,4.875737434662521e-05
3942,4.875737434662521e-05
3943,4.7475794569229004e-05
3944,4.7475794569229004e-05
3945,5.952677880956754e-05
3946,7.920914697548242e-05
3947,7.920914697548242e-05
3948,6.163473724254274e-05
3949,5.856910305646388e-05
3950,5.8189832983807e-05
3951,5.8189832983807e-05
3952,4.231602230673499e-05
3953,4.231602230673499e-05
3954,4.231602230673499e-05
3955,4.239140827612448e-05
3956,2.6158135679399267e-05
3957,5.7693822276863984e-06
3958,5.7693822276863984e-06
3959,5.7693822276863984e-06
3960,5.7693822276863984e-06
3961,2.85408932491274e-06
3962,2.85408932491274e-06
3963,7.538596938948951e-08
3964,5.609799724101155e-06
3965,2.2627661415811178e-05
3966,2.2552275446421687e-05
3967,2.2552275446421687e-05
3968,4.322822269351564e-05
3969,6.171659669806798e-05
3970,6.171659669806798e-05
3971,6.206002012390352e-05
3972,6.206002012390352e-05
3973,6.809681377046888e-05
3974,9.760281429340222e-05
3975,9.206840053869055e-05
3976,7.95317019937411e-05
3977,7.95317019937411e-05
3978,7.95317019937411e-05
3979,6.722761284953953e-05
3980,4.873923884498721e-05
3981,4.873923884498721e-05
3982,6.423798300839002e-05
3983,8.109377578895862e-05
3984,8.739806260330338e-05
3985,7.088231155460148e-05
3986,7.220649155537718e-05
3987,6.943907752261872e-05
3988,6.986780312456814e-05
3989,6.986780312456814e-05
3990,8.689820796287014e-05
3991,8.689820796287014e-05
3992,8.696577304185474e-05
3993,7.560225291557768e-05
3994,5.8746460135009105e-05
3995,4.6405379674098984e-05
3996,5.100248755870752e-05
3997,5.0338624983524214e-05
3998,4.8624875869522107e-05
3999,4.8196150267572695e-05
4000,4.948578979248816e-05
4001,4.1514717561107446e-05
4002,4.1514717561107446e-05
4003,5.679956543108347e-05
4004,5.232091796812214e-05
4005,5.7162450943664604e-05
4006,8.13350720509848e-05
4007,6.374771469214479e-05
4008,6.308739726655239e-05
4009,7.772848448297221e-05
4010,7.772848448297221e-05
4011,9.227197470362014e-05
4012,7.484078399380647e-05
4013,7.484078399380647e-05
4014,8.325482330125322e-05
4015,9.813178826877015e-05
4016,9.329025529322766e-05
4017,8.296375715466588e-05
4018,8.326792198247741e-05
4019,8.763977239851682e-05
4020,7.2998685182097e-05
4021,7.2998685182097e-05
4022,5.798833013914625e-05
4023,6.164555781552574e-05
4024,7.71133629309578e-05
4025,5.334691067455045e-05
4026,3.846994570703351e-05
4027,3.846994570703351e-05
4028,2.8253946247910718e-05
4029,3.716370025939909e-05
4030,5.0437145531869106e-05
4031,5.0437145531869106e-05
4032,6.864009864109741e-05
4033,6.822691507058997e-05
4034,6.456968739421047e-05
4035,5.015543551457181e-05
4036,6.512259621423475e-05
4037,6.512259621423475e-05
4038,7.683493988177303e-05
4039,7.320481637213741e-05
4040,6.730317647680333e-05
4041,4.9657880788293926e-05
4042,5.484698032304754e-05
4043,5.884738537716908e-05
4044,5.994040547395909e-05
4045,6.428319008201712e-05
4046,6.322963684622375e-05
4047,4.826247614656079e-05
4048,4.826247614656079e-05
4049,3.6550132479022524e-05
4050,3.695345122151234e-05
4051,3.3951178244696205e-05
4052,3.3951178244696205e-05
4053,4.5122493393505705e-05
4054,2.291913523015585e-05
4055,2.1416524001260635e-05
4056,1.7073739393202603e-05
4057,1.7073739393202603e-05
4058,3.488620622164622e-05
4059,3.488620622164622e-05
4060,3.488620622164622e-05
4061,3.4482887479156414e-05
4062,3.417288151200673e-05
4063,4.0091078774228845e-05
4064,2.3730664090665723e-05
4065,3.859980012042021e-05
4066,3.859980012042021e-05
4067,5.3590180580457854e-05
4068,5.3590180580457854e-05
4069,3.593408766284798e-05
4070,3.593408766284798e-05
4071,4.3330285460185614e-05
4072,4.567291190508205e-05
4073,6.884031192147236e-05
4074,6.292211465925024e-05
4075,6.677500491063848e-05
4076,6.40426073503437e-05
4077,6.902437301517209e-05
4078,5.403399255513445e-05
4079,5.403399255513445e-05
4080,5.3877618644300704e-05
4081,5.3877618644300704e-05
4082,4.648142084696306e-05
4083,4.4138794402066627e-05
4084,2.0971394385676328e-05
4085,2.0971394385676328e-05
4086,1.7118504134288102e-05
4087,1.9798610974001432e-05
4088,2.8499224702560313e-05
4089,2.8499224702560313e-05
4090,4.5091458645418376e-05
4091,4.5091458645418376e-05
4092,4.5091458645418376e-05
4093,4.5091458645418376e-05
4094,4.696748705141295e-05
4095,6.139356839012723e-05
4096,8.179886293696629e-05
4097,8.179886293696629e-05
4098,6.698201762779323e-05
4099,5.3364654597930825e-05
4100,5.3364654597930825e-05
4101,3.8494124652727974e-05
4102,3.8494124652727974e-05
4103,3.8494124652727974e-05
4104,3.8494124652727974e-05
4105,5.32157020030816e-05
4106,4.209683090452066e-05
4107,2.180517674404507e-05
4108,3.8462766432619016e-05
4109,4.169285430326332e-05
4110,4.1627837939738456e-05
4111,4.494658604536626e-05
4112,4.347562154998154e-05
4113,5.0985835909491434e-05
4114,5.0985835909491434e-05
4115,6.751141512576778e-05
4116,5.091380936941958e-05
4117,4.760659912926626e-05
4118,4.749295874290278e-05
4119,3.083536905432884e-05
4120,2.7605281183684542e-05
4121,2.7605281183684542e-05
4122,2.4286533078056735e-05
4123,2.403579357578625e-05
4124,1.6525579216276357e-05
4125,1.6525579216276357e-05
4126,2.981714811806936e-05
4127,2.9879132046763084e-05
4128,3.867712788091879e-05
4129,3.867712788091879e-05
4130,4.485075939408789e-05
4131,4.945550972246348e-05
4132,4.954288281924624e-05
4133,4.954288281924624e-05
4134,5.328045817215146e-05
4135,5.328045817215146e-05
4136,6.857903646788752e-05
4137,3.8761888349818156e-05
4138,3.9813236969838554e-05
4139,6.542028211737104e-05
4140,6.542028211737104e-05
4141,6.50733344201557e-05
4142,6.046858409178012e-05
4143,6.0381210994997336e-05
4144,7.409957991286184e-05
4145,7.036200455995663e-05
4146,7.036200455995663e-05
4147,5.506342626422058e-05
4148,5.858338244684639e-05
4149,6.172994911616006e-05
4150,3.023443288758415e-05
4151,3.023443288758415e-05
4152,2.4407749071630386e-05
4153,5.5999768850421334e-05
4154,5.901963325767149e-05
4155,5.724810119662676e-05
4156,7.335675760733813e-05
4157,7.335675760733813e-05
4158,7.335675760733813e-05
4159,6.98368014247123e-05
4160,6.557690220668453e-05
4161,6.266737745357225e-05
4162,6.266737745357225e-05
4163,6.266737745357225e-05
4164,4.843016158168832e-05
4165,4.6397473279705516e-05
4166,3.445063642288575e-05
4167,1.834198001217438e-05
4168,3.507761683311038e-05
4169,4.071525352573146e-05
4170,4.247080434548016e-05
4171,4.247080434548016e-05
4172,5.920644116641615e-05
4173,5.920644116641615e-05
4174,6.189218999755973e-05
4175,6.472011792654836e-05
4176,6.3732941821281e-05
4177,6.489515226759164e-05
4178,6.489515226759164e-05
4179,6.708598578442966e-05
4180,6.144834909180857e-05
4181,5.9738333613693226e-05
4182,7.6039375781526e-05
4183,7.460644705763693e-05
4184,7.526331438438476e-05
4185,7.592285978283446e-05
4186,5.710582352321623e-05
4187,5.710582352321623e-05
4188,5.594361307690559e-05
4189,6.250724627417494e-05
4190,4.3580775936400926e-05
4191,4.3580775936400926e-05
4192,4.9523619337925576e-05
4193,4.618126804641365e-05
4194,4.571326332760174e-05
4195,4.505639600085391e-05
4196,4.171110177126065e-05
4197,5.707274150786612e-05
4198,5.892760060466265e-05
4199,5.892760060466265e-05
4200,5.236396740739331e-05
4201,5.236396740739331e-05
4202,6.81792842565147e-05
4203,6.219090551335669e-05
4204,7.04953249209813e-05
4205,5.791520190031494e-05
4206,5.791520190031494e-05
4207,5.791520190031494e-05
4208,4.118786658743204e-05
4209,5.684983979441902e-05
4210,5.7334364654112885e-05
4211,5.7334364654112885e-05
4212,5.7334364654112885e-05
4213,4.151904780499149e-05
4214,4.151904780499149e-05
4215,2.025593752104606e-05
4216,1.836602103467915e-05
4217,2.362172410193503e-05
4218,2.362172410193503e-05
4219,2.362172410193503e-05
4220,6.104891798151531e-06
4221,2.6695118662047613e-05
4222,4.564833822048759e-05
4223,6.406914946590051e-05
4224,6.406914946590051e-05
4225,7.86522818686307e-05
4226,7.913112527539575e-05
4227,7.876646140419398e-05
4228,7.35107583369381e-05
4229,7.35107583369381e-05
4230,8.802649333920964e-05
4231,0.00010551256073426181
4232,8.443780901067183e-05
4233,8.226317322087926e-05
4234,6.519252216419737e-05
4235,7.806093111033873e-05
4236,7.027568080787173e-05
4237,6.979683740110665e-05
4238,6.979683740110665e-05
4239,6.979683740110665e-05
4240,8.202010669577952e-05
4241,7.94721359371816e-05
4242,6.198606854212945e-05
4243,6.377601859517853e-05
4244,4.699743482653114e-05
4245,4.6997414157814445e-05
4246,3.4129005211673105e-05
4247,4.265844755329644e-05
4248,4.265844755329644e-05
4249,7.049425925735031e-05
4250,0.00010206960449143271
4251,9.638665207739278e-05
4252,8.8929997420243e-05
4253,8.8929997420243e-05
4254,9.023789428000062e-05
4255,9.0707172311227e-05
4256,8.942314971581266e-05
4257,8.942314971581266e-05
4258,7.541484722477552e-05
4259,7.645173249708911e-05
4260,4.861592079303524e-05
4261,4.873801485586315e-05
4262,4.319816396620068e-05
4263,5.102465874374634e-05
4264,5.480233384079517e-05
4265,5.275502610874767e-05
4266,5.314376062514231e-05
4267,5.3077643700542284e-05
4268,6.591244887047467e-05
4269,7.77362183674923e-05
4270,7.778339022372995e-05
4271,7.778339022372995e-05
4272,6.131229255021261e-05
4273,6.031182655924214e-05
4274,6.473530519512129e-05
4275,6.095763009807247e-05
4276,6.302348294613357e-05
4277,7.980218230739529e-05
4278,9.676936929871256e-05
4279,8.717214005150719e-05
4280,7.402934860364017e-05
4281,9.57441860979134e-05
4282,9.57441860979134e-05
4283,8.442459732644642e-05
4284,8.912977116697862e-05
4285,7.620861545270114e-05
4286,9.655380763096e-05
4287,9.453785475413476e-05
4288,7.690114284525203e-05
4289,5.993395585393474e-05
4290,5.8545500974892744e-05
4291,6.273450844140496e-05
4292,6.373897736906656e-05
4293,6.373897736906656e-05
4294,6.094400686717715e-05
4295,5.623883302664496e-05
4296,5.242959154011047e-05
4297,3.2084399361851606e-05
4298,3.098396020985658e-05
4299,3.10700220920445e-05
4300,3.154024975679951e-05
4301,2.969112871311451e-05
4302,2.9074311593296585e-05
4303,2.0710555125924392e-05
4304,3.763563401348293e-05
4305,3.652385166344634e-05
4306,3.652385166344634e-05
4307,4.4684390033203225e-05
4308,7.842615283426068e-05
4309,7.842615283426068e-05
4310,8.222383493640131e-05
4311,8.231627129471962e-05
4312,8.231627129471962e-05
4313,9.332957733267812e-05
4314,8.438281594569989e-05
4315,6.745773705814134e-05
4316,8.278777785880081e-05
4317,8.278777785880081e-05
4318,7.459655368990724e-05
4319,4.550249656804146e-05
4320,4.550249656804146e-05
4321,4.168003328135335e-05
4322,4.4789900811446365e-05
4323,4.565867221777143e-05
4324,3.275935321601809e-05
4325,2.6266507519882422e-05
4326,2.6266507519882422e-05
4327,1.0936466719222951e-05
4328,2.775685256435983e-05
4329,3.2339603632418704e-05
4330,2.7691897953227033e-05
4331,2.7691897953227033e-05
4332,4.457250911043406e-05
4333,4.089997755726773e-05
4334,4.003120615094266e-05
4335,5.85617219959993e-05
4336,6.039280718174021e-05
4337,6.133171972197104e-05
4338,8.077253286315482e-05
4339,8.154482345205809e-05
4340,8.252577742263683e-05
4341,8.691135437775294e-05
4342,0.0001017755011564494
4343,8.483360930160192e-05
4344,9.317053360014792e-05
4345,9.35950414813099e-05
4346,8.662307947940277e-05
4347,8.724568721283222e-05
4348,8.630677467260139e-05
4349,6.939150068935115e-05
4350,5.220389039973773e-05
4351,6.345223231290948e-05
4352,5.906665535779338e-05
4353,4.420250857909692e-05
4354,5.890128548589813e-05
4355,6.504513486040474e-05
4356,8.113775228666297e-05
4357,6.789302106061404e-05
4358,6.543932814144367e-05
4359,6.543932814144367e-05
4360,6.975487275893528e-05
4361,8.637728309294923e-05
4362,7.048281529971029e-05
4363,7.457741565364396e-05
4364,7.457741565364396e-05
4365,6.0275763814504275e-05
4366,4.7660146438947077e-05
4367,3.114302113152688e-05
4368,3.114302113152688e-05
4369,3.124688387212034e-05
4370,4.949105985692146e-05
4371,4.2649976081496293e-05
4372,2.5622499603055615e-05
4373,3.928681128299054e-05
4374,3.684527007905171e-05
4375,3.684527007905171e-05
4376,5.337335571687045e-05
4377,5.194742007298498e-05
4378,5.4349589766513035e-05
4379,6.9805013427078e-05
4380,7.13003435899897e-05
4381,5.3056167605188586e-05
4382,5.3296441310185714e-05
4383,6.649731013342312e-05
4384,5.191541929491776e-05
4385,6.779254575650264e-05
4386,6.779254575650264e-05
4387,5.0867335051022394e-05
4388,5.0428114397412474e-05
4389,5.156611738952405e-05
4390,3.6110693728959076e-05
4391,3.451150082545391e-05
4392,3.451150082545391e-05
4393,5.284635913464076e-05
4394,4.688849045652084e-05
4395,4.688849045652084e-05
4396,2.935830484494112e-05
4397,3.091755794299462e-05
4398,3.614509789016299e-05
4399,3.6287781826340633e-05
4400,4.2762395341033925e-05
4401,4.2762395341033925e-05
4402,4.2762395341033925e-05
4403,4.2762395341033925e-05
4404,2.7860578616234194e-05
4405,2.0617578471116714e-05
4406,2.1842951559132595e-05
4407,2.2603093124492113e-05
4408,2.104384002643862e-05
4409,2.9542075582159176e-05
4410,4.748214770048994e-05
4411,4.130776329294722e-05
4412,4.539741571011921e-05
4413,4.539741571011921e-05
4414,4.5856296692165996e-05
4415,4.2182981402781745e-05
4416,4.2182981402781745e-05
4417,4.095760831476587e-05
4418,4.019746674940635e-05
4419,5.396563083394859e-05
4420,4.0239855331059654e-05
4421,3.575998256624647e-05
4422,3.1919580773456234e-05
4423,2.7829928356284246e-05
4424,4.56480083649825e-05
4425,4.534298341050589e-05
4426,4.534298341050589e-05
4427,4.534298341050589e-05
4428,4.534298341050589e-05
4429,6.377447989940837e-05
4430,6.412363153330666e-05
4431,6.747365577454019e-05
4432,5.432033640466074e-05
4433,5.438508772707034e-05
4434,7.606377354446739e-05
4435,6.219279323189001e-05
4436,6.54033852859272e-05
4437,6.54033852859272e-05
4438,7.119298084592391e-05
4439,7.119298084592391e-05
4440,7.053657379749182e-05
4441,5.64192580790513e-05
4442,5.3069233837817785e-05
4443,5.2619669918002005e-05
4444,5.7946486224505784e-05
4445,4.439451673371858e-05
4446,4.1363827257890625e-05
4447,3.8386089473344554e-05
4448,3.8386089473344554e-05
4449,3.259649391334782e-05
4450,3.259649391334782e-05
4451,1.4821404472877423e-05
4452,1.686599014774368e-05
4453,1.686599014774368e-05
4454,1.686599014774368e-05
4455,2.616618759175423e-05
4456,2.0450601014545114e-05
4457,2.1834261324196286e-05
4458,2.1447551027134996e-05
4459,2.1447551027134996e-05
4460,2.1447551027134996e-05
4461,2.1447551027134996e-05
4462,2.5121818392957114e-05
4463,3.783081963829137e-05
4464,3.783081963829137e-05
4465,6.0396558559868546e-05
4466,4.570479348694462e-05
4467,4.560287406588336e-05
4468,4.3302803535939263e-05
4469,4.3302803535939263e-05
4470,4.3302803535939263e-05
4471,6.227504917077984e-05
4472,6.626032181776565e-05
4473,6.405529730648612e-05
4474,5.4702376494855324e-05
4475,5.4702376494855324e-05
4476,3.213663757327814e-05
4477,5.072680212296451e-05
4478,6.632711368977166e-05
4479,7.154543066930002e-05
4480,7.154543066930002e-05
4481,8.786277637292272e-05
4482,6.889053073808214e-05
4483,7.395136060669934e-05
4484,7.248211775215674e-05
4485,7.332993522021633e-05
4486,7.332993522021633e-05
4487,7.332993522021633e-05
4488,5.912107757135458e-05
4489,4.1211555676207985e-05
4490,3.765228159892675e-05
4491,5.862966139214189e-05
4492,4.231231568851919e-05
4493,5.842097209923056e-05
4494,6.714995902409795e-05
4495,6.714995902409795e-05
4496,6.397157561915602e-05
4497,6.397157561915602e-05
4498,6.397157561915602e-05
4499,7.810459546477304e-05
4500,8.437011315643987e-05
4501,9.72299963893347e-05
4502,7.777314856768992e-05
4503,7.780760070522547e-05
4504,6.568492457689481e-05
4505,4.790983513642441e-05
4506,4.8215166775551206e-05
4507,6.271947633680353e-05
4508,6.437687021351874e-05
4509,7.13853125644691e-05
4510,5.2870985818027464e-05
4511,4.792418778035388e-05
4512,3.340526164521191e-05
4513,3.1884729673641565e-05
4514,4.244524327081595e-05
4515,3.845926298843522e-05
4516,3.845926298843522e-05
4517,3.815393134930843e-05
4518,2.0579521616368744e-05
4519,3.7664386025399137e-05
4520,3.065594367444879e-05
4521,3.065594367444879e-05
4522,2.933722402045553e-05
4523,4.466454846234207e-05
4524,4.466454846234207e-05
4525,4.395092736749671e-05
4526,4.395092736749671e-05
4527,4.395092736749671e-05
4528,4.395092736749671e-05
4529,5.7037690615744215e-05
4530,4.757668474079787e-05
4531,4.941400155543158e-05
4532,4.941400155543158e-05
4533,4.942342640480421e-05
4534,3.409610196291766e-05
4535,3.409610196291766e-05
4536,2.4214757323053104e-05
4537,4.0589712443378036e-05
4538,4.0589712443378036e-05
4539,4.0589712443378036e-05
4540,4.6921813707279346e-05
4541,4.1880207643524864e-05
4542,4.004289082889115e-05
4543,4.004289082889115e-05
4544,5.473224288631974e-05
4545,7.077174656306598e-05
4546,7.077174656306598e-05
4547,7.077174656306598e-05
4548,5.439679144274106e-05
4549,5.439679144274106e-05
4550,7.075035669192613e-05
4551,5.133149217977731e-05
4552,4.857405732515239e-05
4553,6.585681930179549e-05
4554,6.585681930179549e-05
4555,6.809218471322189e-05
4556,5.238643872785032e-05
4557,5.284456120021409e-05
4558,5.284456120021409e-05
4559,5.284456120021409e-05
4560,7.38436860202315e-05
4561,8.914017923648555e-05
4562,9.505421590779667e-05
4563,0.00011151297195651257
4564,9.503564677874386e-05
4565,9.563712345227807e-05
4566,8.712074864760264e-05
4567,8.678699095622797e-05
4568,8.63288684838642e-05
4569,8.776345476679365e-05
4570,8.776345476679365e-05
4571,6.683068224098652e-05
4572,5.029620624859834e-05
4573,5.9424248495225745e-05
4574,4.148328095408998e-05
4575,4.0677844155215595e-05
4576,4.007636748168139e-05
4577,3.1658599968129215e-05
4578,3.1658599968129215e-05
4579,4.7482210799234964e-05
4580,6.177315835817283e-05
4581,6.177315835817283e-05
4582,6.170680606396253e-05
4583,4.65912235909116e-05
4584,5.02689815768924e-05
4585,5.02689815768924e-05
4586,5.450915497084917e-05
4587,5.480009693072361e-05
4588,5.480009693072361e-05
4589,5.901769373974147e-05
4590,4.319408290863572e-05
4591,3.125084207665621e-05
4592,3.525954266533807e-05
4593,4.839344198782889e-05
4594,6.406385103370247e-05
4595,4.5754129565690306e-05
4596,5.9423423713601616e-05
4597,6.777758040679527e-05
4598,6.748663844692083e-05
4599,6.748663844692083e-05
4600,6.326904163790298e-05
4601,6.326904163790298e-05
4602,6.597143830158728e-05
4603,6.196273771290543e-05
4604,4.882883839041461e-05
4605,5.038294770080634e-05
4606,4.9972832264899144e-05
4607,5.197410656051591e-05
4608,3.937977647336549e-05
4609,3.937977647336549e-05
4610,5.3883125262324316e-05
4611,5.467617446597504e-05
4612,7.360616479628313e-05
4613,6.863846259256423e-05
4614,8.399087554152483e-05
4615,8.574427418020591e-05
4616,6.897546383626543e-05
4617,6.897546383626543e-05
4618,5.330489539273735e-05
4619,5.594963744700844e-05
4620,6.185497226803528e-05
4621,4.735162347907643e-05
4622,4.655857427542571e-05
4623,3.163983216637595e-05
4624,3.012284469652275e-05
4625,1.4770431747562146e-05
4626,2.8680937602116172e-05
4627,2.822522958979135e-05
4628,2.822522958979135e-05
4629,2.822522958979135e-05
4630,4.083716869549203e-05
4631,3.5535088513320396e-05
4632,3.5535088513320396e-05
4633,3.5535088513320396e-05
4634,3.726407416975541e-05
4635,4.432781564538373e-05
4636,5.041668226762875e-05
4637,3.6956387849714296e-05
4638,3.6956387849714296e-05
4639,5.730991123568209e-05
4640,5.730991123568209e-05
4641,4.20532300757103e-05
4642,4.144997543685512e-05
4643,4.144997543685512e-05
4644,4.144997543685512e-05
4645,5.0104149719847936e-05
4646,5.856505614726459e-05
4647,7.831849726418269e-05
4648,7.611488718886204e-05
4649,7.770831795810773e-05
4650,6.287491768786237e-05
4651,6.287491768786237e-05
4652,6.699655038755326e-05
4653,6.699655038755326e-05
4654,7.092797264955968e-05
4655,7.419095258539825e-05
4656,5.979654442471211e-05
4657,4.6039072957777146e-05
4658,2.019676521861402e-05
4659,2.13431165334902e-05
4660,2.1756095910161208e-05
4661,3.555991923411148e-05
4662,3.555991923411148e-05
4663,4.669496769439236e-05
4664,4.669496769439236e-05
4665,4.276354543238594e-05
4666,3.9500565496547366e-05
4667,4.3363458833822246e-05
4668,4.1596282397712216e-05
4669,4.507701969528522e-05
4670,4.3930668380409044e-05
4671,4.954562451659821e-05
